hour,eic,name,tso,direction,hub_from,hub_to,substation_from,substation_to,element_type,fmax_type,u,imax,fmax,frm,fref,ram,contingency_count,tso_disagreement
2024-08-29T00:00:00Z,99T-AA-BB-00001P,Roehrsbach-Zaehringen 380,ZATSO,DIRECT,ZA,ZA,Roehrsbach,Zähringen,Line,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00002P,Vraclavek-VDur 380,ZBTSO,DIRECT,ZB,ZB,Vraclavek,V Dur,Line,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00003P,OberFeld-Vraclavek 380,ZBTSO,DIRECT,ZB,ZB,Ober_Feld,Vraclávek,Line,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00004P,Suedhafen-Aufeld 380,ZATSO,DIRECT,ZA,ZA,Suedhafen,Aufeld,Line,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00005P,Y Mellau-Nordkamp 220,ZATSO,DIRECT,ZA,ZA,Y Mellau,Nordkamp,Line,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00006P,Grunbach-Nordkamp 380,ZATSO,DIRECT,ZA,ZA,Grunbach PST1,Nordkamp,Line,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00007P,Doppelsee-Nordkamp 380,ZATSO,DIRECT,ZA,ZA,Doppelsee,Nordkamp,Line,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00008P,SanktUlrich-Ostanker 380,ZATSO,DIRECT,ZA,ZA,Sankt Ulrich,Ostanker,Line,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00009P,Westanker-SanktUlrich 380,ZCTSO,DIRECT,ZC,ZC,Westanker,Sankt Ulrich,Line,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00010P,Trafofeld T1,ZATSO,DIRECT,ZA,ZA,Trafofeld,Trafofeld,Transformer,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00011P,Sankt Ulrich PST,ZATSO,DIRECT,ZA,ZA,Sankt Ulrich,Sankt Ulrich,PST,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00012P,Aufeld - Bachheim,ZATSO,DIRECT,ZA,ZB,Aufeld,Bachheim,TieLine,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00012P,Bachheim - Aufeld,ZBTSO,OPPOSITE,ZB,ZA,Bachheim,Aufeld,TieLine,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T01:00:00Z,99T-AA-BB-00012P,Bachheim - Aufeld,ZBTSO,DIRECT,ZB,ZA,Bachheim,Aufeld,TieLine,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00013P,Nirgendheim-Nordkamp 380,ZATSO,DIRECT,ZA,ZA,Nirgendheim,Nordkamp,Line,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
2024-08-29T00:00:00Z,99T-AA-BB-00014P,Untyped element,ZATSO,DIRECT,ZA,ZA,,,,SEASONAL,380.0,2000.0,1500.0,150.0,300.0,1050.0,3,False
