name,x,y,osm_id,template
Röhrsbach,13.0,48.0,101,ZA
Zaehringen,13.1,48.1,102,ZA
Vraclávek,14.0,49.0,103,ZB
V.Dur,14.1,49.1,104,ZB
Ober Feld,14.2,49.2,105,ZB
Nordkamp,13.5,48.5,106,ZA
Mellau,12.9,47.9,107,ZA
Grunbach,12.8,47.8,108,ZA
Doppelsee,10.0,50.0,109,ZA
Doppelsee,10.000005,50.000002,109,OTHERCOUNTRIES
Sankt Ulrich,6.8,51.12,110,ZC
Sankt Ulrich,13.08,48.26,111,ZA
Trafofeld,11.0,46.0,112,ZA
Aufeld,15.0,47.0,113,ZA
Bachheim,15.5,47.5,114,ZB
Ostanker,13.2,48.4,115,ZA
Westanker,6.5,51.0,116,ZC
