hour,eic,name,tso,direction,hub_from,hub_to,substation_from,substation_to,element_type,fmax_type,u,imax,fmax,frm,fref,ram,contingency_count,tso_disagreement
2024-08-29T00:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1100.0,100.0,300.0,700.0,2,False
2024-08-29T00:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1100.0,100.0,-300.0,1300.0,2,False
2024-08-29T01:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1200.0,100.0,400.0,700.0,2,False
2024-08-29T01:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1200.0,100.0,-400.0,1500.0,2,False
2024-08-29T00:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,400.0,50.0,100.0,250.0,1,False
2024-08-29T00:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1300.0,100.0,200.0,1000.0,1,False
2024-08-29T01:00:00+00:00,SYN-TIE-BOTHWAYS,Hradec - Etzenricht,CEPS,OPPOSITE,CZ,DE,HRADEC,ETZENRICHT,TieLine,SEASONAL,380.0,1000.0,1300.0,100.0,-200.0,1400.0,1,False
2024-08-29T00:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,600.0,50.0,150.0,400.0,1,False
2024-08-29T00:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,500.0,50.0,100.0,350.0,1,False
2024-08-29T00:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,800.0,100.0,100.0,600.0,1,False
2024-08-29T00:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,900.0,100.0,200.0,600.0,1,False
2024-08-29T00:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,700.0,100.0,100.0,500.0,1,False
2024-08-29T00:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1000.0,100.0,200.0,700.0,1,False
2024-08-29T00:00:00+00:00,SYN-TRAFO-ABSENT,Mostar AT2,CEPS,DIRECT,BA,BA,MOSTAR,MOSTAR,Transformer,FIXED,380.0,900.0,600.0,50.0,100.0,450.0,1,False
