hour,eic,name,tso,direction,hub_from,hub_to,substation_from,substation_to,element_type,fmax_type,u,imax,fmax,frm,fref,ram,contingency_count,tso_disagreement
2024-08-28T22:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1155.0,100.0,669.9,485.1,2,False
2024-08-28T22:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1155.0,100.0,462.0,693.0,2,False
2024-08-28T22:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,420.0,50.0,168.0,252.0,1,False
2024-08-28T22:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1365.0,100.0,341.2,1023.8,1,False
2024-08-28T22:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,630.0,50.0,315.0,315.0,1,False
2024-08-28T22:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,525.0,50.0,178.5,346.5,1,False
2024-08-28T22:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,840.0,100.0,168.0,672.0,1,False
2024-08-28T22:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,945.0,100.0,75.6,869.4,1,False
2024-08-28T22:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,735.0,100.0,110.2,624.8,1,False
2024-08-28T22:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1050.0,100.0,472.5,577.5,1,False
2024-08-28T23:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1152.0,100.0,668.2,483.8,2,False
2024-08-28T23:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1152.0,100.0,460.8,691.2,2,False
2024-08-28T23:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,418.9,50.0,167.6,251.3,1,False
