hour,eic,name,tso,direction,cont_name,shadow_price,ram,fmax
2024-08-29T04:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,N-1 Hagenwerder - Mikulowa 1,18.0,452.4,1077.1
2024-08-29T05:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,N-1 Hagenwerder - Mikulowa 1,55.0,452.1,1062.0
2024-08-29T06:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,N-1 Hagenwerder - Mikulowa 1,92.0,465.3,1051.1
2024-08-29T07:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,N-1 Hagenwerder - Mikulowa 1,129.0,492.3,1045.6
2024-08-29T08:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,N-1 Hagenwerder - Mikulowa 1,166.0,532.5,1046.0
2024-08-29T09:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,N-1 Hagenwerder - Mikulowa 1,203.0,583.1,1052.4
2024-08-29T10:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,N-1 Hagenwerder - Mikulowa 1,240.0,637.3,1064.0
2024-08-29T15:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,N-1 Hagenwerder - Mikulowa 1,320.0,634.4,1144.9
2024-08-29T16:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,N-1 Hagenwerder - Mikulowa 1,245.0,586.9,1152.8
2024-08-29T17:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,N-1 Hagenwerder - Mikulowa 1,170.0,543.8,1154.9
2024-08-29T18:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,N-1 Hagenwerder - Mikulowa 1,95.0,509.5,1151.0
2024-08-29T15:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,N-1 Etzenricht PST1,46.0,453.1,520.4
2024-08-29T16:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,N-1 Etzenricht PST1,88.0,419.2,524.0
2024-08-29T17:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,N-1 Etzenricht PST1,130.0,388.5,525.0
2024-08-29T07:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,N-1 Etzenricht - Hradec,8.0,1039.0,1235.7
2024-08-29T08:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,N-1 Etzenricht - Hradec,62.0,1123.8,1236.2
2024-08-29T17:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,N-1 Etzenricht - Vernerov,150.0,647.4,1049.9
2024-08-29T18:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,N-1 Etzenricht - Vernerov,280.0,606.6,1046.4
2024-08-29T19:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,N-1 Etzenricht - Vernerov,410.0,578.4,1037.7
