NE_name,EIC_Code,TSO,Full_name,Full_name.1,Voltage_level(kV),Period 1,Period 2,Period 3,Period 4,Period 5,Period 6,Fixed,DLRmin(A),DLRmax(A),Resistance_R(Ω),Reactance_X(Ω),Susceptance_B(μS),Length_(km),Comment
Eula - Röhrsdorf 203,11TD8L203------C,50HERTZ,Eula,Röhrsdorf,220,,,,,,,790.0,,,4.0937,18.349,161.1637031291564,51.511,
Röhrsdorf - Weida 207,11TD8L207------H,50HERTZ,Röhrsdorf,Weida,220,,,,,,,790.0,,,7.5895,31.888,348.7167845484671,98.324,
Marzahn - Wuhlheide(Abzweig) 302/1,11TD8L302------A,50HERTZ,Marzahn,Wuhlheide (Abzweig),220,,,,,,,960.0,,,0.545,2.4772,37.070793312359555,9.111,
Wuhlheide (Abzweig) - Thyrow 302/2,11TD8L302------A,50HERTZ,Wuhlheide (Abzweig),Thyrow,220,,,,,,,960.0,,,2.9672,11.191,153.12122593596652,38.882,
Bärwalde - Schmölln 551,11TD8L551------R,50HERTZ,Bärwalde,Schmölln,380,,,,,,,3600.0,,,0.7441,11.506,218.96900795520858,45.911,
Schmölln - Dresden/Süd 555,11TD8L555------W,50HERTZ,Schmölln,Dresden/Süd,380,,,,,,,2500.0,,,1.0031,9.3866,163.0486587213103,36.548,
Hessenberg - Weissenbach 223,14T-221-0-00223Q,APG,Hessenberg,Weissenbach,220,,,,,,,800.0,,,5.99,29.5,199.8367,71.1,
Bezdecin - Babylon,27T-TLI-V451---9,CEPS,Bezdecin,Babylon,380,,,,,,,,2235.0,2400,1.28,16.02,217,53.6,
Bertrange - Schifflange West,,Creos,BERTRANGE,SCHIFFLANGE ,220,,,,,,,1290.0,,,0.604,3.072,26.07522,10.4,Creos doesn’t have EIC codes for internal lines
ACHENE – GRAMME 380.10,22T-BE-IN-LI0130,ELIA,ACHENE,GRAMME,380,2238.88,2118.94,1999,2118.94,2238.88,,,1999.0,2350.824,1.143648,12.10361,141.4737,36.9,
ACHENE – ACHENE SNCB 380.200,22T20211201A---V,ELIA,ACHENE,ACHENE SNCB,380,2448.32,2317.1600000000003,2186,2317.1600000000003,2448.32,,,,,0.01444,0.1444,0,0.05,
Y – MERCATOR (– BRUEGHEL – VERBRANDE BRUG) 380.35,22T-BE-IN-LI0-52,ELIA,Y – BUGGENHOUT 380kV,MERCATOR,380,2238.88,2118.94,1999,2118.94,2238.88,,,1999.0,2350.824,0.590596,5.000572,58.59972,15.5,
LIT 225kV N0 1 AIRVAULT-BONNEAU,17T000000015268T,RTE,AIRVAULT,BONNEAU,220,932,932,1145,1145,,0.0,1080.1886792452829,,,3.064,20.35,239.62,52.792,
Beverwijk-Oostzaan 380 Z,49T0000000000509,TENNET NL,Beverwijk,Oostzaan,380,2891,0,,,,,,,,0.0,0.0,65.4243,0,
Hollandse Kust Zuid Landstation-Maasvlakte 380 W,N.A.,TENNET NL,Hollandse Kust Zuid Landstation,Maasvlakte,380,1170,1200,,,,,,,,0.0517,0.4536,316.6725,4.2,
