Full Name,EIC_Code,TSO,Min,Max,Fixed,Primary,Secondary,Resistance_R(Ω),Reactance_X(Ω),Susceptance_B (µS),Conductance_G (µS),Taps used for RAO,Theta θ (°),Symmetrical/Asymmetrical,Phase Regulation δu (%),Angle Regulation δu (%),Comment
TR Eula 220/400 401,11TD8T401EU12--E,50HERTZ,866.0,866.0,,400,231.0,0.668,51.462,-415.27,2.562,,,,1.385,0,
PST Röhrsdorf 441,11T0-0000-0011-L,50HERTZ,1690.0,1690.0,,410,410.0,0.1,12.187,-0.902,1.1065,-10;10,90.0,Symmetrical,,1.069,
TR Westtirol WTRHU41,14T-38220-WT041O,APG,,,1443.0,400,220.0,0.2987,21.601,-6.6615,1.7,,59.99,Asymmetrical,,1.388,
TR Zell am Ziller ZZRHU41,14T-38220-ZZ041D,APG,,,1732.0,400,220.0,0.2257,19.736,-22.4514,1.0437,,59.95,Asymmetrical,,1.25,
TR C. Stred T401,27T-TR-CSTT401-T,CEPS,,,722.0,400,231.0,0.42,39.84,-1.38,0.66,,,,1.48,,
TR AUBANGE PST 1,22T20211201AF--4,ELIA,1525.3451556367893,1686.9081939285363,,243,243.0,0.1082545317,9.8409055734,-5.069230638960864,1.4903,0,90.0,Symmetrical,,1.87,
TR MIKULOWA-A1,19T000000004057N,PSE,500.0,500.0,,400,220.0,0.1065,9.438,-3.5124,0.0,,0.0,Asymmetrical,1.124,0,
PST MIKULOWA-PF1,19T0000000063830,PSE,1200.0,1200.0,,400,400.0,0.112,11.616,-34.6375,0.0,-8;8,90.0,Symmetrical,0,1.108,Change of tap position of phase shifting transformer (400) on line Mikulowa-Hagenwerder (line 10T-DE-PL-00001D)
TR 400/225kV 761-(769) CERGY,17T000000014198T,RTE,814.0,850.0,,400,225.0,0.59,68.7,,,,,,,,Both Susceptance_B (µS) and Conductance_G (µS) are not calculated for transformers as RTE considers them only relevant for lines 
TR 400/225kV 769 CERGY,17T000000014198T,RTE,850.0,925.0,,400,225.0,0.57,72.8,,,,,,,,Both Susceptance_B (µS) and Conductance_G (µS) are not calculated for transformers as RTE considers them only relevant for lines 
PST Arad 400/220 3,30T-ARAD400AT3-F,TEL,,,577.0,400,231.0,1.02,45.99,-12.37,1.81,-12;0,60.0,Asymmetrical,,1.25,Connected in substation 400/220 kV Arad (RO)
TR Rosiori 400/220,30T-ROSI400AT--1,TEL,,,577.0,400,231.0,0.49,47.6,-4.98,0.47,,,,1.25,,
TR Gronau TR 441 E    ,11T0-0000-0620-R,AMPRION GMBH,,,2165.0,400,400.0,0.131,3.31,-6.2,2.9,-10; 10,90.0,ASYM,1.283,1.111, 
