hour,eic,name,tso,direction,hub_from,hub_to,substation_from,substation_to,element_type,fmax_type,u,imax,fmax,frm,fref,ram,contingency_count,tso_disagreement
2024-08-29T00:00:00+00:00,SYN-TU-ASYMMETRIC,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,SEASONAL,380.0,2400.0,1600.0,100.0,200.0,1300.0,1,False
2024-08-29T01:00:00+00:00,SYN-TU-ASYMMETRIC,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,SEASONAL,380.0,2400.0,1600.0,100.0,200.0,1300.0,1,False
2024-08-29T02:00:00+00:00,SYN-TU-ASYMMETRIC,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,SEASONAL,380.0,2400.0,1600.0,100.0,200.0,1300.0,1,False
2024-08-29T00:00:00+00:00,SYN-TU-ASYMMETRIC,Hagenwerder AT1,50HERTZ,OPPOSITE,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,SEASONAL,380.0,2400.0,1500.0,100.0,-200.0,1600.0,1,False
2024-08-29T01:00:00+00:00,SYN-TU-ASYMMETRIC,Hagenwerder AT1,50HERTZ,OPPOSITE,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,SEASONAL,380.0,2400.0,1500.0,100.0,-200.0,1600.0,1,False
2024-08-29T02:00:00+00:00,SYN-TU-ASYMMETRIC,Hagenwerder AT1,50HERTZ,OPPOSITE,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,SEASONAL,380.0,2400.0,1500.0,100.0,-200.0,1600.0,1,False
2024-08-29T00:00:00+00:00,SYN-TU-CONSTANT,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,DYNAMIC,220.0,600.0,400.0,100.0,200.0,100.0,1,False
2024-08-29T01:00:00+00:00,SYN-TU-CONSTANT,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,DYNAMIC,220.0,600.0,400.0,100.0,200.0,100.0,1,False
2024-08-29T02:00:00+00:00,SYN-TU-CONSTANT,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,DYNAMIC,220.0,600.0,400.0,100.0,200.0,100.0,1,False
2024-08-29T00:00:00+00:00,SYN-TU-FIXED-MOVER,Etzenricht - Hradec 1,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,FIXED,380.0,3000.0,1792.0,100.0,200.0,1492.0,1,False
2024-08-29T01:00:00+00:00,SYN-TU-FIXED-MOVER,Etzenricht - Hradec 1,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,FIXED,380.0,3000.0,1897.0,100.0,200.0,1597.0,1,False
2024-08-29T02:00:00+00:00,SYN-TU-FIXED-MOVER,Etzenricht - Hradec 1,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,FIXED,380.0,3000.0,2002.0,100.0,200.0,1702.0,1,False
2024-08-29T00:00:00+00:00,SYN-TU-FIXED-MOVER,Etzenricht - Hradec 1,TENNETTSO,OPPOSITE,DE,CZ,ETZENRICHT,HRADEC,TieLine,FIXED,380.0,3000.0,1792.0,100.0,-200.0,1892.0,1,False
2024-08-29T01:00:00+00:00,SYN-TU-FIXED-MOVER,Etzenricht - Hradec 1,TENNETTSO,OPPOSITE,DE,CZ,ETZENRICHT,HRADEC,TieLine,FIXED,380.0,3000.0,1897.0,100.0,-200.0,1997.0,1,False
2024-08-29T02:00:00+00:00,SYN-TU-FIXED-MOVER,Etzenricht - Hradec 1,TENNETTSO,OPPOSITE,DE,CZ,ETZENRICHT,HRADEC,TieLine,FIXED,380.0,3000.0,2002.0,100.0,-200.0,2102.0,1,False
2024-08-29T00:00:00+00:00,SYN-TU-PARALLEL-1,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1600.0,1100.0,100.0,200.0,800.0,1,False
2024-08-29T01:00:00+00:00,SYN-TU-PARALLEL-1,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1600.0,1100.0,100.0,200.0,800.0,1,False
2024-08-29T02:00:00+00:00,SYN-TU-PARALLEL-1,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1600.0,1100.0,100.0,200.0,800.0,1,False
2024-08-29T00:00:00+00:00,SYN-TU-PARALLEL-1,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1600.0,1100.0,100.0,-200.0,1200.0,1,False
2024-08-29T01:00:00+00:00,SYN-TU-PARALLEL-1,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1600.0,1100.0,100.0,-200.0,1200.0,1,False
2024-08-29T02:00:00+00:00,SYN-TU-PARALLEL-1,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1600.0,1100.0,100.0,-200.0,1200.0,1,False
2024-08-29T00:00:00+00:00,SYN-TU-PARALLEL-2,Hagenwerder - Mikulowa 2,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,700.0,100.0,200.0,400.0,1,False
2024-08-29T01:00:00+00:00,SYN-TU-PARALLEL-2,Hagenwerder - Mikulowa 2,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,700.0,100.0,200.0,400.0,1,False
2024-08-29T02:00:00+00:00,SYN-TU-PARALLEL-2,Hagenwerder - Mikulowa 2,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,700.0,100.0,200.0,400.0,1,False
2024-08-29T00:00:00+00:00,SYN-TU-PARALLEL-2,Hagenwerder - Mikulowa 2,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,700.0,100.0,-200.0,800.0,1,False
2024-08-29T01:00:00+00:00,SYN-TU-PARALLEL-2,Hagenwerder - Mikulowa 2,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,700.0,100.0,-200.0,800.0,1,False
2024-08-29T02:00:00+00:00,SYN-TU-PARALLEL-2,Hagenwerder - Mikulowa 2,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,700.0,100.0,-200.0,800.0,1,False
2024-08-29T00:00:00+00:00,SYN-TU-UNMATCHED,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,820.0,100.0,200.0,520.0,1,False
2024-08-29T01:00:00+00:00,SYN-TU-UNMATCHED,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,830.0,100.0,200.0,530.0,1,False
2024-08-29T02:00:00+00:00,SYN-TU-UNMATCHED,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,840.0,100.0,200.0,540.0,1,False
